SalesID,SalesPrice
1227829,27532.697960740246
1227844,21961.917220235388
1227847,71689.99655017433
1227848,77705.28252170261
1227863,66121.48198647329
1227870,32373.441393369703
1227871,27462.003512623
1227879,16415.60081227467
1227880,17790.980013675053
1227881,56875.16566406805
1227882,55676.378964976175
1227883,54781.298191815426
1227885,60171.47526166644
1227886,62771.386906759384
1227887,27388.16663277383
1227888,27517.025607132808
1227905,35197.172436111214
1227910,77880.14444893555
1227911,39677.88959787847
1227912,66549.9784898624
1227913,26678.62739429622
1227914,53732.469233821306
1227917,17689.818849456573
1227918,31933.792350057327
1227920,17341.32647416868
1227924,31730.883825260564
1227925,34468.938309127094
1227930,17473.293996910492
1227933,17123.507648783623
1227942,18072.59736959942
1227949,34206.11352227065
1227972,18635.98887427932
1227976,49939.63041676589
1227977,12523.35329259729
1227979,65969.20443902232
1227980,15353.46184294922
1227988,20919.164297551008
1227990,17108.462667845786
1227991,20536.501078417197
1227992,27969.958119902974
1227994,50378.28969811804
1227997,20457.227574143693
1228007,57028.383947010596
1228012,62236.944498784665
1228019,79108.13515324543
1228031,41480.5867706327
1228040,62302.63748366786
1228042,25683.99405138056
1228046,11916.52633953379
1228049,32219.662431726767
1228050,34496.49515231501
1228056,20022.887506896703
1228061,30890.1396657071
1228065,11451.948542993083
1228069,11412.650833053758
1228071,75053.35082596712
1228072,71796.33581492318
1228075,43028.74877276773
1228076,45353.48035892985
1228089,61878.79083102905
1228104,19261.01218925229
1228105,66813.6734175319
1228107,50622.69649397674
1228113,57755.31941656555
1228117,52803.40999963657
1228119,55250.718456015085
1228122,63335.167865223004
1228123,75948.6139303056
1228124,13407.782339141742
1228129,47355.25417447039
1228130,66036.33914798437
1228131,64366.34843914255
1228134,63761.05267893871
1228135,28928.598498528398
1228136,60562.62575648895
1228142,21423.41347593991
1228145,61287.69354403978
1228149,29349.990820690313
1228150,36178.7081274741
1228152,52147.96895718015
1228153,26200.956116896523
1228155,10128.947969288623
1228156,68086.26000254173
1228157,66313.90042297744
1228158,47278.35200890544
1228160,41762.06534108186
1228161,30500.21991717694
1228168,21323.424903858355
1228179,34310.09043937248
1228182,34423.551404365186
1228183,20467.586809797536
1228188,68583.126531997
1228192,34090.9905075008
1228195,30786.417885479645
1228197,67249.13771922092
1228198,25666.83345996268
1228200,14005.039429269786
1228203,31203.398775179936
1228214,66060.1340498167
1228217,28007.657718020968
1228219,54966.09274704977
1228222,13176.339332869999
1228225,16089.356990833383
1228228,16376.557325221216
1228229,17869.15539549997
1228231,15456.84249246294
1228236,15346.07096886494
1228237,11827.199611662847
1228238,29984.25008529053
1228244,11996.709828752686
1228245,40788.344019585515
1228247,27377.985459159838
1228248,16190.334849381241
1228253,17824.608892878747
1228254,15017.139445886933
1228256,45438.398850364894
1228265,20769.41989513435
1228270,38469.118689800474
1228277,61367.53126221885
1228287,87109.810541104
1228288,64355.66216961572
1228289,24541.47753880107
1228290,36866.342856555275
1228291,28306.70676093114
1228292,49003.36037414598
1228293,46144.03977039174
1228305,59951.99363336472
1228314,45666.68334994253
1228315,76389.44948348006
1228320,23979.30541044152
1228326,31202.818531979712
1228328,15667.721925069258
1228329,12210.10150898401
1228330,47279.75402649859
1228332,64537.69762310058
1228333,23789.148871798396
1228345,27778.143178791885
1228351,23189.47213451982
1228352,29344.68802889362
1228353,19236.77690631055
1228354,46966.49174032881
1228356,46864.53891492494
1228357,13884.004598934189
1228359,61502.469361769225
1228360,60182.12917488548
1228361,37623.581141295916
1228362,35825.820695311304
1228364,38850.477466921904
1228365,53763.277372212826
1228367,39981.36228226108
1228368,38875.59365395956
1228369,10488.726537030994
1228371,28754.567637277585
1228374,25267.30428719652
1228375,13207.34847667418
1228376,30156.189133632543
1228380,23994.398673628657
1228381,18388.806110760157
1228384,15018.679739424024
1228385,14830.960791106254
1228386,14280.8844875777
